"Id","MSSubClass","MSZoning","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","Heating","HeatingQC","CentralAir","Electrical","KitchenQual","Functional","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","ScreenPorch","PoolQC","Fence","MiscFeature","MiscVal","SaleType","SaleCondition","TotalSpaceSF","LotFA","RmsPerLivSpc","TotalBath","FPperSF","YearRemodAdd_tog","MasVnrArea_tog","BsmtFinSF1_tog","BsmtFinSF2_tog","GarageArea_tog","WoodDeckSF_tog","OpenPorchSF_tog","ScreenPorch_tog"
2738,90,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"5",1967,1967,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1967,"Unf",2,506,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3168,161.672324360563,0.00505050505050505,2,0,1,0,0,0,1,0,0,0
2739,80,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"5",1964,1964,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",939,0,"GasA","Med","Y","High","TA","High","TA","High",1964,"RFn",2,441,"TA","TA","Y",0,69,0,"Low","None","None",0,"Med","Med_High",2492,189.895438250899,0.00481540930979133,1,0.000802568218298555,1,0,1,0,1,0,1,0
2740,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"7",1963,1963,"Med","Low","Med","Low","BrkFace",332,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","High",1963,"RFn",2,430,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2016,207.605273692638,0.00496031746031746,1,0,1,1,0,0,1,0,0,0
2741,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1957,1957,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","None","High","Med","Low",623,0,"GasA","Med","Y","High","TA","High","TA","High",1957,"RFn",1,331,"TA","TA","Y",0,60,0,"Low","High","None",0,"Med","Med_High",2543,161.651513899117,0.00439882697947214,2,0.000393236335037357,1,0,1,0,1,0,1,0
2742,20,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"6",1958,1958,"Med","Low","Med","Low","BrkFace",632,"TA","TA","Stone","TA","High","No","Low",203,0,"GasA","Ex","Y","Med","TA","High","TA","High",1958,"RFn",2,488,"TA","TA","Y",80,0,0,"Low","None","None",0,"Med","Med_High",2457,167.097378448326,0.00523952095808383,2,0.000407000407000407,1,1,1,0,1,1,0,0
2743,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1956,1956,"Med","Low","Med","Low","BrkFace",272,"TA","TA","Stone","TA","High","Med","Low",678,281,"GasA","Ex","Y","High","TA","High","TA","Med",1956,"RFn",1,300,"TA","TA","Y",191,0,120,"Low","Med","None",0,"Med","Med_High",2428,225,0.00437956204379562,1,0.000411861614497529,1,1,1,1,1,1,0,1
2744,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"6",1956,1994,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Low",914,0,"GasA","Ex","Y","High","TA","High","TA","High",1956,"Fin",1,353,"TA","TA","Y",0,211,142,"Low","None","None",0,"Med","Med_High",2248,172.75713374248,0.00533807829181495,1,0.000444839857651246,1,0,1,0,1,0,1,1
2745,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"8",1954,2000,"Med","Low","Med","Low","BrkFace",176,"TA","Gd","Stone","TA","High","No","Med",824,0,"GasA","Ex","Y","High","Gd","High","Low","High",1954,"RFn",1,286,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2100,159.955544576196,0.00571428571428571,1,0,1,1,1,0,1,0,0,0
2746,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1952,2003,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","High",658,0,"GasA","Ex","Y","Med","TA","High","Low","High",1952,"RFn",1,280,"TA","TA","Y",0,154,0,"Low","Med","None",0,"Med","Med_High",2016,179.039815994189,0.00396825396825397,1,0,1,0,1,0,1,0,1,0
2747,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"6",1951,1951,"Med","Low","Med","Low","BrkFace",522,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","Gd","High","TA","High",1951,"Unf",2,400,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1791,175.84641788383,0.00317460317460317,2,0.000558347292015634,1,1,0,0,1,0,0,0
2748,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"7",1956,1956,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","Gd","High","No","Low",271,0,"GasA","Ex","Y","Med","TA","Med","Low","Med",1993,"Unf",2,684,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1446,142.749643873921,0.00524017467248908,1,0,1,0,1,0,1,0,0,0
2749,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1956,1956,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",488,0,"GasA","Ex","Y","High","TA","High","TA","High",1956,"Unf",1,319,"TA","TA","Y",0,0,288,"Low","None","None",0,"Med","Med_High",2010,170.118980208143,0.00597014925373134,1,0.000497512437810945,1,0,1,0,1,0,0,1
2750,20,"RL","Pave","None","Reg","Bnk","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1955,1955,"Low","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Low",144,912,"GasA","Med","Y","High","TA","High","Low","High",1955,"Fin",1,300,"TA","TA","Y",0,0,0,"Low","Med","Shed",650,"Med","Med_High",2112,196.619037896906,0.00568181818181818,2,0,1,0,1,1,1,0,0,0
2751,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1951,1991,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",741,0,"GasA","Ex","Y","High","TA","High","Low","High",1951,"Fin",1,270,"TA","TA","Y",0,0,195,"Low","None","None",0,"Med","Med_High",1768,209.209500441794,0.00452488687782805,1,0,1,0,1,0,1,0,0,1
2752,30,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"5",1941,1963,"Med","Med","Highest","Med","None",0,"Gd","TA","Stone","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","Med","TA","Med",1941,"Unf",3,791,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med",2968,263.941769209504,0.0034330554193232,2,0.00101078167115903,1,0,0,0,1,0,0,0
2753,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"5",1956,2001,"Med","Low","Med","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Low",494,0,"GasA","Med","Y","High","TA","Med","Low","High",2001,"Unf",2,896,"TA","TA","Y",75,0,0,"Low","None","Shed",400,"Med","Med_High",2399,185.325625946708,0.00433526011560694,1,0,1,0,1,0,1,1,0,0
2754,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Low",5,"5",1925,1975,"Low","Low","Med","Low","None",0,"TA","Po","Stone","TA","High","Med","High",1018,0,"GasA","Med","Y","High","TA","Med","TA","High",1977,"RFn",3,1008,"TA","TA","N",631,48,0,"Low","None","None",0,"Med","Med_High",4811,242.781719307178,0.00378787878787879,3,0.000207856994387861,1,0,1,0,1,1,1,0
2755,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",6,"6",1947,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Ex","Y","Med","TA","High","Low","Med",1953,"Unf",2,649,"TA","TA","Y",0,28,0,"Low","None","None",0,"Med","Med_High",2096,136.602540378444,0.00457317073170732,2,0,0,0,0,0,1,0,1,0
2756,30,"RL","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",3,"8",1930,2001,"Low","Low","VinylSd","VinylSd","None",0,"TA","Gd","Other","TA","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","Med",1936,"Unf",1,371,"Fa","Fa","N",0,75,0,"Low","None","None",0,"Med","Med_High",1426,162.029407525478,0.00701262272089762,1,0,1,0,0,0,1,0,1,0
2757,30,"RL","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",3,"Low",1929,1950,"Med","Low","Med","Low","None",0,"TA","Po","Stone","TA","High","Med","Med",0,0,"GasA","Med","N","Low","TA","High","Low","Med",1967,"Unf",2,660,"Fa","TA","N",0,0,112,"Low","None","None",0,"Med","Med_High",1430,164.470091413763,0.00559440559440559,1,0,0,0,0,0,1,0,0,1
2758,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"8",1900,1998,"Low","Low","Med","Low","None",0,"TA","Gd","BrkTil","None","Med","No","Med",0,0,"GasA","Ex","Y","High","Fa","High","Low","High",1900,"Unf",1,280,"Fa","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1168,143.713798145825,0.00694444444444444,1,0,1,0,0,0,1,0,0,0
2759,70,"RL","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",6,"8",1915,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",338,0,"GasA","Ex","Y","High","TA","High","TA","Med",1974,"Unf",2,528,"TA","TA","Y",49,0,0,"Low","None","None",0,"Med","Med_High",2258,144.852813742386,0.00438871473354232,2,0.000442869796279894,0,0,1,0,1,1,0,0
2760,50,"RL","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"4",1910,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","None","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","TA","Med",1935,"Unf",2,648,"Fa","TA","Y",120,0,0,"Low","None","None",0,"Med","Med",2837,164.009614940158,0.00397727272727273,2,0.000352485019386676,0,0,0,0,1,1,0,0
2761,80,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"5",1963,1963,"Low","Low","High","Med","BrkFace",379,"TA","TA","Stone","TA","High","Med","Med",580,0,"GasA","Med","Y","High","TA","High","TA","High",1963,"Unf",1,294,"TA","TA","Y",345,75,0,"Low","None","None",0,"Med","Med_High",2229,183.915806492343,0.00523560209424084,1,0.000448631673396142,1,1,1,0,1,1,1,0
2762,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"5",1962,1985,"Low","Low","High","Med","None",161,"TA","TA","Stone","TA","High","No","Med",701,0,"GasA","Ex","Y","High","TA","High","Low","High",1962,"RFn",1,264,"TA","TA","Y",0,240,0,"Low","None","None",0,"Med","Med_High",2342,174.519228873079,0.00497100248550124,2,0,1,1,1,0,1,0,1,0
2763,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",6,"6",1961,1992,"Low","Low","High","Med","BrkFace",104,"TA","TA","Stone","TA","High","No","Low",913,0,"GasA","Med","Y","High","TA","Med","TA","High",1961,"RFn",2,418,"TA","TA","Y",355,98,144,"Low","None","None",0,"Med","Med_High",3086,183.923048454133,0.00338409475465313,2,0.000648088139987038,1,1,1,0,1,1,1,1
2764,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"5",1959,1959,"Med","Low","Highest","Med","None",58,"TA","TA","Slab","None","Med","None","None",0,0,"GasA","Med","Y","Med","Gd","High","TA","High",1959,"Unf",2,484,"TA","TA","Y",0,68,227,"Low","None","None",0,"Med","Med_High",1472,193.935165724615,0.00339673913043478,2,0.000679347826086957,1,1,0,0,1,0,1,1
2765,60,"RL","Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Med_Low","Fam","High",7,"8",1962,1998,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","Gd","Med",636,0,"GasA","Med","Y","High","TA","High","TA","High",1962,"RFn",2,441,"TA","TA","Y",520,102,0,"Low","None","None",0,"Med","Med_High",3886,227.062345285671,0.00367647058823529,3,0.000514668039114771,1,0,1,0,1,1,1,0
2766,50,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Low",4,"6",1950,1950,"Low","Low","Low","Low","None",0,"TA","TA","Stone","TA","High","No","Low",455,0,"GasA","Med","Y","High","Gd","Med","Low","Med",1950,"Unf",1,597,"Fa","TA","Y",199,0,0,"Low","None","None",0,"Med","Med_High",2431,170.199818511647,0.00394477317554241,2,0,0,0,1,0,1,1,0,0
2767,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",3,"4",1950,1950,"Low","Low","Highest","High","None",0,"TA","TA","Slab","None","Med","None","None",0,0,"Wall","Med","N","Med","TA","High","Low","Med",1950,"Unf",2,400,"TA","Fa","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1040,152.433760066331,0.00576923076923077,2,0,0,0,0,0,1,0,0,0
2768,90,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Med",5,"5",1960,1960,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","TA","Med","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",0,0,0,"Low","None","None",0,"Med","Med_High",3112,167.260500757366,0.0051413881748072,2,0,1,0,0,0,0,0,0,0
2769,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"4",1961,1961,"Med","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","High",781,0,"GasA","Med","Y","High","TA","High","Low","High",1961,"RFn",1,288,"TA","TA","Y",0,0,162,"Low","None","None",0,"Med","Med_High",2300,153.666002653408,0.00521739130434783,1,0,1,0,1,0,1,0,0,1
2770,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",7,"6",1962,1962,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",809,0,"GasA","Med","Y","High","TA","High","Low","Med",1962,"Unf",2,528,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2090,160.023252670426,0.00574162679425837,1,0,1,0,1,0,1,0,0,0
2771,20,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Fam","Med",5,"6",1962,1962,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",468,0,"GasA","Med","Y","High","TA","High","Low","High",1962,"Unf",1,336,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1728,153.666002653408,0.00578703703703704,1,0,1,0,1,0,1,0,0,0
2772,190,"RL","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","fmCon","Low",5,"5",1962,1962,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","Med",953,0,"GasA","Med","Y","High","TA","High","Low","Low",9999,"None",0,0,"None","None","Y",96,80,0,"Low","None","None",0,"Med","Med_High",2050,153.666002653408,0.00585365853658537,1,0,1,0,1,0,0,1,1,0
2773,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",5,"8",1900,2005,"Med","Low","CemntBd","Highest","None",0,"Gd","Gd","Other","None","High","No","Med",0,0,"GasA","Ex","Y","Med","TA","High","Low","Med",1900,"Unf",2,624,"TA","TA","Y",0,72,0,"Low","None","None",0,"Med","Med_High",2730,161.277389167927,0.00397219463753724,2,0,1,0,0,0,1,0,1,0
2774,50,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"6",1948,1950,"Low","Low","Med","Low","Stone",264,"TA","TA","Stone","TA","High","No","Low",276,0,"GasA","Med","Y","Med","TA","High","Low","Med",1948,"Unf",1,240,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2880,157.979589711327,0.00359712230215827,1,0,0,1,1,0,1,0,0,0
2775,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",4,"6",1920,1980,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","Med","No","Low",284,0,"GasA","Med","N","High","Fa","High","TA","Med",1920,"Unf",1,162,"Fa","Fa","N",0,0,0,"Low","None","None",0,"Med","Med_High",2804,134.296702484027,0.00543150271575136,1,0.000356633380884451,1,0,1,0,1,0,0,0
2776,50,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"8",1900,2004,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",381,0,"GasA","Ex","Y","High","Gd","High","Low","Med",1956,"Unf",2,400,"TA","TA","Y",0,24,0,"Low","None","None",0,"Med","Med_High",2196,157.979589711327,0.00494350282485876,1,0,1,0,1,0,1,0,1,0
2777,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",7,"7",1900,1970,"Low","Low","Low","Low","None",0,"TA","TA","Stone","TA","High","No","Low",208,0,"GasA","Med","Y","High","TA","High","Low","Med",1985,"Fin",2,576,"TA","TA","Y",264,0,0,"Low","None","None",0,"Med","Med_High",2140,138.31811750782,0.00490196078431373,1,0,1,0,1,0,1,1,0,0
2778,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","High",7,"8",1930,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","N","High","Gd","High","Low","Med",1930,"Unf",1,200,"Fa","TA","N",280,0,0,"Low","Med","None",0,"Med","Med_High",1506,128.928530890209,0.0049800796812749,1,0.000664010624169987,0,0,0,0,1,1,0,0
2779,190,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Low",4,"6",1900,1950,"Low","Low","Med","Low","None",0,"Gd","TA","Other","TA","High","No","Med",0,0,"GasA","Med","N","High","Fa","High","Low","Med",1993,"Unf",2,576,"TA","TA","P",0,6,0,"Low","None","None",0,"Med","Med_High",2889,144.005681634767,0.00461301896463352,2,0,0,0,0,0,1,0,1,0
2780,30,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",6,"5",1924,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Low",143,72,"GasA","Med","N","Med","TA","High","Low","Med",1995,"Unf",1,280,"TA","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med",2064,143.982952894297,0.00484496124031008,1,0,0,0,1,1,1,0,0,0
2781,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"7",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Med",0,0,"GasA","Med","Y","High","TA","High","Low","Med",1925,"Unf",1,216,"TA","TA","N",50,81,0,"Low","None","None",0,"Med","Med_High",1688,125.053314383843,0.00592417061611374,1,0,0,0,0,0,1,1,1,0
2782,20,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",4,"5",1950,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Med",1952,"RFn",1,528,"TA","TA","Y",0,0,115,"Low","None","None",0,"Med","Med_High",1440,144.852813742386,0.00578703703703704,1,0,0,0,0,0,1,0,0,1
2783,70,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Othr","Low","Fam","High",3,"5",1905,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","Med","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","Med",1930,"Unf",1,216,"TA","TA","N",0,0,225,"Low","None","None",0,"Med","Med_High",2114,129.258237433494,0.00508720930232558,1,0,0,0,0,0,1,0,0,1
2784,190,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","Med",5,"7",1955,1955,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","High",576,0,"GasA","Med","Y","Med","TA","High","Low","Med",1976,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",1920,127.459666924148,0.00520833333333333,1,0,1,0,1,0,1,0,0,0
2785,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"7",1924,1950,"Low","Low","Med","Low","BrkFace",145,"TA","Gd","Other","TA","High","No","Med",0,0,"GasA","Ex","Y","High","Gd","High","Low","Med",1976,"Unf",2,450,"TA","TA","Y",24,0,0,"Low","Med","None",0,"Med","Med_High",2382,127.459666924148,0.00446998722860792,2,0,0,1,0,0,1,1,0,0
2786,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",3,"5",1921,1950,"Low","Low","Low","Lowest","None",0,"TA","TA","BrkTil","None","High","No","Low",416,0,"GasA","Med","Y","High","TA","High","Low","Med",1921,"Unf",1,200,"Fa","TA","N",0,0,0,"Low","None","None",0,"Med","Med_High",984,140.487287222516,0.00609756097560976,1,0,0,0,1,0,1,0,0,0
2787,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"7",1945,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","None","High","No","Low",310,0,"GasA","Med","Y","High","TA","High","Low","Med",1945,"Unf",1,378,"Fa","TA","Y",0,0,0,"Low","Med","None",0,"Med","Med_High",1952,153.857038581801,0.00423011844331641,2,0,0,0,1,0,1,0,0,0
2788,30,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",3,"4",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Med",0,0,"GasA","Med","Y","High","Fa","High","Low","Med",1938,"Unf",1,250,"TA","Fa","N",112,0,0,"Low","None","None",0,"Med","Med_High",1638,123.808970445456,0.00595238095238095,1,0,0,0,0,0,1,1,0,0
2789,75,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",7,"6",1910,2005,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Med",1910,"Unf",2,432,"Fa","TA","P",0,341,0,"Low","None","None",0,"Med","Med_High",3330,149.372539331938,0.00427756653992395,2,0,1,0,0,0,1,0,1,0
2790,90,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","fmCon","High",5,"7",1920,1950,"Med","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Med",0,0,"GasA","Med","N","Med","TA","High","Low","Low",9999,"None",0,0,"None","None","N",0,130,0,"Low","None","None",0,"Med","Med_High",1872,110.304592360351,0.00641025641025641,2,0,0,0,0,0,0,0,1,0
2791,20,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1958,1958,"Med","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Ex","Y","High","TA","High","Low","Med",2002,"Unf",2,624,"TA","TA","Y",0,0,0,"Low","None","Gar2",4500,"Med","Med_High",1920,163.742088290657,0.00520833333333333,1,0,1,0,0,0,1,0,0,0
2792,50,"C (all)","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","1.5Unf",3,"Low",1918,1950,"Low","Low","Med","Low","None",0,"Fa","Po","BrkTil","TA","Med","No","Med",0,0,"GasA","Med","N","Low","Fa","High","Low","Low",9999,"None",0,0,"None","None","N",0,0,0,"Low","None","None",0,"Med","Med_High",2040,132,0.00490196078431373,1,0,0,0,0,0,0,0,0,0
2793,70,"RL","Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Fam","High",6,"7",1924,1996,"Low","Low","Low","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasW","Med","N","High","TA","High","TA","Med",1943,"Unf",1,240,"Fa","TA","Y",27,36,0,"Low","High","None",0,"Med","Med_High",2675,177.337435819757,0.00492610837438424,1,0.000373831775700935,1,0,0,0,1,1,1,0
2794,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",3,"5",1930,1950,"Low","Low","Low","Lowest","None",0,"Gd","TA","Stone","TA","High","No","Low",347,0,"GasA","Ex","Y","High","TA","High","Low","Med",1930,"Unf",1,258,"Fa","Po","Y",0,24,0,"Low","None","None",0,"Low","Med",1890,129.230428862432,0.00516351118760757,1,0,0,0,1,0,1,0,1,0
2795,50,"Othr","Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",5,"7",1930,1984,"Low","Low","Med","Low","None",0,"TA","Gd","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","High","Gd","High","Low","Med",1930,"Unf",1,180,"Fa","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",2065,129.230428862432,0.00528700906344411,1,0,1,0,0,0,1,0,0,0
2796,30,"RL","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Med",5,"5",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,0,"GasA","Med","Y","Med","TA","High","Low","Med",1925,"Unf",1,210,"Fa","Fa","N",168,0,0,"Low","None","None",0,"Med","Med_High",1632,158.037030688556,0.00490196078431373,1,0,0,0,0,0,1,1,0,0
2797,50,"Othr","Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Fam","Low",6,"5",1962,1962,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,0,"GasA","Med","Y","High","TA","High","TA","Med",1962,"Unf",2,576,"TA","TA","Y",0,0,0,"Low","None","None",0,"Med","Med_High",4081,271.989010657237,0.00321802091713596,2,0.000245037980887037,1,0,0,0,1,0,0,0
2798,50,"Othr","Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Fam","Low",4,"5",1924,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Med",0,0,"GasA","Po","Y","Med","Fa","High","Low","Med",1924,"Unf",2,370,"Fa","Fa","Y",218,0,210,"Low","None","None",0,"Med","Med",2026,161.587400793602,0.0048951048951049,2,0,0,0,0,0,1,1,0,1
