"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
2773,"70","Othr",62,9856,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","5","8",1900,2005,"Med","Low","CemntBd","Highest","None",0,"Gd","Gd","Other","None","High","No","Med",0,"Unf",0,716,716,"GasA","Ex","Y","Med",1007,1007,0,2014,0,0,2,0,5,1,"TA",8,"High",0,"Low","Med",1900,"Unf",2,624,"TA","TA","Y",0,72,167,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2774,"50","Othr",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","5","6",1948,1950,"Low","Low","Med","Low","Stone",264,"TA","TA","Stone","TA","High","No","Low",276,"Unf",0,936,1212,"GasA","Med","Y","Med",1226,442,0,1668,1,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1948,"Unf",1,240,"TA","TA","Y",0,0,140,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2775,"50","Othr",60,5520,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","4","6",1920,1980,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","Med","No","Low",284,"Unf",0,863,1147,"GasA","Med","N","High",1147,510,0,1657,0,0,1,0,4,1,"Fa",9,"High",1,"TA","Med",1920,"Unf",1,162,"Fa","Fa","N",0,0,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2776,"50","Othr",60,9600,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","8",1900,2004,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",381,"Unf",0,399,780,"GasA","Ex","Y","High",940,476,0,1416,0,1,1,0,3,1,"Gd",7,"High",0,"Low","Med",1956,"Unf",2,400,"TA","TA","Y",0,24,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2777,"70","Othr",58,6451,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","7","7",1900,1970,"Low","Low","Low","Low","None",0,"TA","TA","Stone","TA","High","No","Low",208,"Unf",0,504,712,"GasA","Med","Y","High",848,580,0,1428,1,0,1,0,4,1,"TA",7,"High",0,"Low","Med",1985,"Fin",2,576,"TA","TA","Y",264,0,84,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2778,"70","Othr",66,3960,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","7","8",1930,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,502,502,"GasA","Med","N","High",502,502,0,1004,0,0,1,0,2,1,"Gd",5,"High",1,"Low","Med",1930,"Unf",1,200,"Fa","TA","N",280,0,68,0,0,0,"Low","Med","None",0,7,2006,"Med","Med_High"
2779,"190","Othr",56,7745,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon","Low","4","6",1900,1950,"Low","Low","Med","Low","None",0,"Gd","TA","Other","TA","High","No","Med",0,"Unf",0,938,938,"GasA","Med","N","High",1084,867,0,1951,0,0,2,0,4,2,"Fa",9,"High",0,"Low","Med",1993,"Unf",2,576,"TA","TA","P",0,6,28,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2780,"30","Othr",56,7741,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","6","5",1924,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Low",143,"Rec",72,817,1032,"GasA","Med","N","Med",1032,0,0,1032,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1995,"Unf",1,280,"TA","TA","Y",0,0,112,0,0,0,"Low","Med","None",0,6,2006,"Med","Med"
2781,"30","Othr",50,5633,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","7",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Med",0,"Unf",0,844,844,"GasA","Med","Y","High",844,0,0,844,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1925,"Unf",1,216,"TA","TA","N",50,81,123,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2782,"20","Othr",60,7200,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","4","5",1950,1950,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,576,576,"GasA","Ex","Y","High",864,0,0,864,0,0,1,0,2,1,"TA",5,"High",0,"Low","Med",1952,"RFn",1,528,"TA","TA","Y",0,0,0,0,115,0,"Low","None","None",0,8,2006,"Med","Med_High"
2783,"70","Othr",42,7614,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Othr","Low","Med","Norm","Fam","High","3","5",1905,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","Med","Med",0,"Unf",0,738,738,"GasA","Med","Y","Med",714,662,0,1376,0,0,1,0,2,1,"TA",7,"High",0,"Low","Med",1930,"Unf",1,216,"TA","TA","N",0,0,104,0,225,0,"Low","None","None",0,3,2006,"Med","Med_High"
2784,"190","Othr",50,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon","Med","5","7",1955,1955,"Med","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","Med","High",576,"Unf",0,384,960,"GasA","Med","Y","Med",960,0,0,960,1,0,1,0,3,1,"TA",5,"High",0,"Low","Med",1976,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2785,"50","Othr",50,6000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","5","7",1924,1950,"Low","Low","Med","Low","BrkFace",145,"TA","Gd","Other","TA","High","No","Med",0,"Unf",0,816,816,"GasA","Ex","Y","High",816,750,0,1566,0,0,1,1,5,1,"Gd",7,"High",0,"Low","Med",1976,"Unf",2,450,"TA","TA","Y",24,0,296,0,0,0,"Low","Med","None",0,8,2006,"Med","Med_High"
2786,"30","Othr",52,7830,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","3","5",1921,1950,"Low","Low","Low","Lowest","None",0,"TA","TA","BrkTil","None","High","No","Low",416,"Unf",0,76,492,"GasA","Med","Y","High",492,0,0,492,1,0,1,0,1,1,"TA",3,"High",0,"Low","Med",1921,"Unf",1,200,"Fa","TA","N",0,0,78,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2787,"50","Othr",56,9576,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","7",1945,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","Stone","None","High","No","Low",310,"Unf",0,460,770,"GasA","Med","Y","High",885,297,0,1182,0,0,1,1,3,1,"TA",5,"High",0,"Low","Med",1945,"Unf",1,378,"Fa","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,5,2006,"Med","Med_High"
2788,"30","Othr",48,5747,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","3","4",1920,1950,"Low","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Med",0,"Unf",0,798,798,"GasA","Med","Y","High",840,0,0,840,0,0,1,0,2,1,"Fa",5,"High",0,"Low","Med",1938,"Unf",1,250,"TA","Fa","N",112,0,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2789,"75","Othr",70,6300,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","7","6",1910,2005,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,1226,1226,"GasA","Ex","Y","High",1226,878,0,2104,0,0,2,0,5,1,"TA",9,"High",0,"Low","Med",1910,"Unf",2,432,"Fa","TA","P",0,341,88,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2790,"90","Othr",33,5976,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","fmCon","High","5","7",1920,1950,"Med","Low","Med","Low","None",0,"TA","TA","Other","TA","High","No","Med",0,"Unf",0,624,624,"GasA","Med","N","Med",624,624,0,1248,0,0,2,0,2,2,"TA",8,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",0,130,256,0,0,0,"Low","None","None",0,12,2006,"Med","Med_High"
2791,"20","Othr",65,9750,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","5",1958,1958,"Med","Low","High","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,960,960,"GasA","Ex","Y","High",960,0,0,960,0,0,1,0,3,1,"TA",5,"High",0,"Low","Med",2002,"Unf",2,624,"TA","TA","Y",0,0,0,0,0,0,"Low","None","Gar2",4500,7,2006,"Med","Med_High"
2792,"50","C (all)",63,4761,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","1.5Unf","3","Low",1918,1950,"Low","Low","Med","Low","None",0,"Fa","Po","BrkTil","TA","Med","No","Med",0,"Unf",0,1020,1020,"GasA","Med","N","Low",1020,0,0,1020,0,0,1,0,2,1,"Fa",5,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",0,0,105,0,0,0,"Low","None","None",0,10,2006,"Med","Med_High"
2793,"70","RL",69,11737,"Pave","None","IRG","Bnk","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","6","7",1924,1996,"Low","Low","Low","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,848,848,"GasW","Med","N","High",1017,810,0,1827,0,0,1,0,2,1,"TA",9,"High",1,"TA","Med",1943,"Unf",1,240,"Fa","TA","Y",27,36,42,0,0,0,"Low","High","None",0,5,2006,"Med","Med_High"
2794,"50","Othr",51,6120,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","3","5",1930,1950,"Low","Low","Low","Lowest","None",0,"Gd","TA","Stone","TA","High","No","Low",347,"Unf",0,381,728,"GasA","Ex","Y","High",728,434,0,1162,1,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1930,"Unf",1,258,"Fa","Po","Y",0,24,0,0,0,0,"Low","None","None",0,11,2006,"Low","Med"
2795,"50","Othr",51,6120,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","5","7",1930,1984,"Low","Low","Med","Low","None",0,"TA","Gd","BrkTil","TA","High","No","Med",0,"Unf",0,741,741,"GasA","Med","Y","High",741,583,0,1324,0,0,1,0,3,1,"Gd",7,"High",0,"Low","Med",1930,"Unf",1,180,"Fa","TA","Y",0,0,55,0,0,0,"Low","None","None",0,2,2006,"Med","Med_High"
2796,"30","RL",50,11672,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","5",1925,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,816,816,"GasA","Med","Y","Med",816,0,0,816,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1925,"Unf",1,210,"Fa","Fa","N",168,0,112,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2797,"50","Othr",90,33120,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Med","Feedr","Fam","Low","6","5",1962,1962,"Low","Low","Highest","Low","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,1595,1595,"GasA","Med","Y","High",1611,875,0,2486,0,0,2,0,5,1,"TA",8,"High",1,"TA","Med",1962,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,10,2006,"Med","Med_High"
2798,"50","Othr",60,10320,"Pave","Grvl","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Low","4","5",1924,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","Med","No","Med",0,"Unf",0,596,596,"GasA","Po","Y","Med",834,596,0,1430,0,0,2,0,3,1,"Fa",7,"High",0,"Low","Med",1924,"Unf",2,370,"Fa","Fa","Y",218,0,0,0,210,0,"Low","None","None",0,10,2006,"Med","Med"
2799,"70","Othr",60,7518,"Pave","None","Reg","Lvl","AllPub","CulD","Gtl","Lowest","Med","Norm","Fam","High","5","8",1910,2004,"Low","Low","Low","Med","None",0,"Fa","Gd","BrkTil","None","Med","No","Med",0,"Unf",0,396,396,"GasA","Med","Y","High",665,665,0,1330,0,0,1,0,3,1,"TA",7,"High",0,"Low","Med",2001,"Unf",1,390,"TA","TA","N",0,72,45,0,0,0,"Low","Med","None",0,7,2006,"Med","Med_High"
2800,"30","Othr",50,9000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","5","4",1919,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,610,610,"GasA","Ex","N","Med",819,0,0,819,0,0,1,0,2,1,"Gd",4,"High",0,"Low","Low",9999,"None",0,0,"None","None","N",0,0,0,0,0,0,"Low","None","None",0,9,2006,"Med","Med"
2801,"30","Othr",60,7200,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam","Med","6","6",1930,1950,"Low","Low","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","High","No","Low",343,"Unf",0,641,984,"GasA","Med","Y","Med",984,0,0,984,0,0,1,0,3,1,"TA",6,"High",0,"Low","Med",1930,"Unf",1,308,"TA","TA","N",0,0,164,0,0,0,"Low","None","None",0,3,2006,"Low","Med"
2802,"50","RL",82,12375,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Low","5","5",1951,1951,"Low","Low","High","Med","Stone",41,"TA","Po","Stone","TA","High","No","Low",329,"Unf",0,477,806,"GasA","Med","Y","High",1081,341,0,1422,1,0,1,0,3,1,"TA",7,"High",1,"TA","Med",1951,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,6,2006,"Med","Med_High"
2803,"90","RL",120,11136,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Feedr","fmCon","Med","6","5",1964,1964,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",0,"Unf",0,1921,1921,"GasA","Med","Y","High",1921,0,0,1921,0,0,2,0,4,2,"TA",8,"High",0,"Low","Med",1964,"Unf",2,576,"TA","TA","Y",0,180,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
2804,"20","RL",100,21370,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1950,1950,"Low","Low","Med","Low","None",0,"TA","TA","Slab","None","Med","None","None",0,"None",0,0,0,"GasA","Med","Y","Med",1640,0,0,1640,0,0,1,0,3,1,"TA",7,"Med",1,"TA","High",1950,"RFn",2,394,"TA","TA","Y",0,0,225,0,0,0,"Low","None","Shed",600,6,2006,"Med","Med_High"
2805,"30","RL",55,8250,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","7",1935,1950,"Low","Low","Med","Low","None",0,"TA","TA","Slab","None","Med","None","None",0,"None",0,0,0,"GasA","Med","N","High",1032,0,0,1032,0,0,1,0,2,1,"TA",6,"High",1,"TA","Med",1939,"Unf",1,260,"TA","TA","Y",0,0,121,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2806,"30","RL",50,5220,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","Low",1936,1950,"Low","Low","Med","Low","None",0,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,830,830,"GasA","Med","Y","High",879,0,0,879,0,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1936,"Unf",1,180,"TA","TA","P",0,108,0,0,0,0,"Low","None","None",0,1,2006,"Med","Med_High"
2807,"20","RL",50,5500,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","7","5",2004,2004,"High","Low","VinylSd","VinylSd","None",0,"TA","TA","Other","Gd","High","Med","High",510,"LwQ",373,190,1073,"GasA","Ex","Y","High",1073,0,0,1073,1,0,2,0,2,1,"TA",4,"High",0,"Low","Med",2004,"Unf",1,246,"TA","TA","Y",0,120,0,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2808,"20","RL",73.5867543526957,11327,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1967,1967,"Med","Low","High","Med","BrkFace",305,"TA","TA","Stone","TA","High","Med","Med",779,"Unf",0,285,1064,"GasA","Med","Y","High",1064,0,0,1064,0,1,1,0,3,1,"TA",6,"High",1,"TA","High",1967,"Unf",2,528,"TA","TA","Y",314,48,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2809,"80","RL",80,10366,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","7",1964,1964,"Low","Low","High","Med","None",0,"TA","Gd","Stone","TA","High","Med","High",456,"Unf",0,456,912,"GasA","Med","Y","High",934,0,0,934,0,1,1,0,2,1,"TA",4,"High",0,"Low","High",1964,"Unf",1,336,"TA","TA","Y",77,0,0,0,0,0,"Low","High","Shed",500,7,2006,"Med","Med_High"
2810,"20","RL",75,9000,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","6",1966,1966,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","TA","High","No","Med",773,"Unf",0,286,1059,"GasA","Med","Y","High",1059,0,0,1059,1,0,1,0,3,1,"TA",6,"High",0,"Low","High",1966,"Fin",1,286,"TA","TA","Y",0,88,0,0,0,0,"Low","Med","None",0,6,2006,"Med","Med"
2811,"20","RL",68.8693343187383,9535,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1967,1967,"Low","Low","High","Med","BrkFace",450,"TA","TA","Stone","TA","High","No","Low",194,"LwQ",982,0,1176,"GasA","Med","Y","High",1458,0,0,1458,1,0,1,1,3,1,"TA",7,"High",1,"TA","High",1967,"Unf",2,512,"TA","TA","Y",284,0,0,0,0,0,"Low","Med","None",0,7,2006,"Med","Med_High"
2812,"80","RL",62.6592931021617,7176,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Med_Low","Med","Norm","Fam","Med","6","6",1978,1978,"Low","Low","High","Med","BrkFace",200,"TA","TA","Stone","TA","High","Gd","High",794,"Unf",0,166,960,"GasA","Med","Y","High",1040,0,0,1040,1,0,1,0,3,1,"TA",6,"High",1,"Fa","Med",1979,"Unf",2,616,"TA","TA","Y",131,0,0,0,180,0,"Low","High","None",0,7,2006,"Med","Med_High"
2813,"90","RL",69.2036604037342,9662,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Med","5","4",1977,1977,"Low","Low","Highest","Med","None",0,"TA","TA","Stone","Gd","High","No","Med",0,"Unf",0,1967,1967,"GasA","Med","Y","High",1967,0,0,1967,0,0,2,0,6,2,"TA",10,"High",0,"Low","High",1977,"Fin",2,580,"TA","TA","Y",170,0,0,0,0,0,"Low","None","None",0,8,2006,"Med","Med_High"
2814,"90","RL",75,8235,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","fmCon","Med","5","4",1977,1977,"Low","Low","Highest","Med","BrkFace",99,"TA","TA","Stone","TA","High","No","Low",483,"Unf",0,1466,1949,"GasA","Med","Y","High",1949,0,0,1949,0,0,2,0,6,2,"TA",10,"High",0,"Low","High",1977,"RFn",2,586,"TA","TA","Y",32,0,0,0,0,0,"Low","None","None",0,5,2006,"Med","Med_High"
2815,"30","RL",89.9134502514698,17529,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam","Med","5","5",1924,1950,"Low","Low","Highest","Low","Stone",65,"TA","TA","BrkTil","TA","High","No","Med",0,"Unf",0,872,872,"GasA","Med","N","Med",872,0,0,872,0,0,1,0,2,1,"Fa",5,"Med",1,"TA","Med",1924,"Unf",1,322,"Fa","Fa","N",0,0,116,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2816,"20","RL",97.3528637648422,20355,"Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam","Med","7","6",1967,1967,"Low","Low","Highest","Med","BrkFace",123,"TA","TA","Stone","Gd","High","Med","Low",810,"ALQ",826,229,1865,"GasA","Med","Y","High",1830,0,0,1830,1,0,1,0,2,1,"TA",6,"High",2,"TA","High",1967,"Unf",2,521,"TA","TA","Y",0,115,168,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2817,"20","RL",87,13050,"Pave","None","Reg","Low","AllPub","NotCulD","Othr","Med_High","Med","Norm","Fam","Med","5","6",1963,1963,"Med","Low","Med","Low","None",0,"TA","TA","Stone","Gd","High","Med","Low",104,"ALQ",850,46,1000,"GasA","Ex","Y","High",1000,0,0,1000,1,0,1,0,1,1,"TA",4,"High",2,"TA","High",1993,"Unf",2,575,"TA","TA","Y",238,0,148,0,0,0,"Low","None","None",0,4,2006,"Med","Med_High"
2818,"85","RL",72,10820,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Low","Norm","Fam","Low","5","7",1971,1972,"Low","Low","High","Med","BrkFace",153,"TA","TA","Other","Gd","High","Med","High",535,"Rec",159,88,782,"GasA","Ex","Y","High",810,0,0,810,1,0,1,0,2,1,"TA",4,"High",0,"Low","Med",1973,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Low","Med","None",0,6,2006,"Med","Med_High"
2819,"150","RL",48.2437841144663,1700,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Med_High","Med","Norm","fmCon","Low","7","5",1980,1981,"Low","Low","VinylSd","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","High",397,"Unf",0,33,430,"GasA","Med","Y","High",880,680,140,1700,1,0,2,1,2,1,"Gd",7,"High",0,"Low","Med",1980,"Fin",1,450,"Gd","TA","Y",188,36,0,0,200,0,"Low","None","None",0,4,2006,"Med","Med_High"
2820,"20","RL",75,9375,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","4","5",1954,1954,"Low","Low","Med","Low","None",0,"TA","Gd","Stone","TA","High","No","Low",799,"Unf",0,168,967,"GasA","Ex","Y","High",1350,0,0,1350,0,0,1,1,3,1,"TA",6,"High",1,"TA","High",1954,"RFn",2,504,"TA","TA","Y",237,0,0,0,0,0,"Low","None","None",0,6,2006,"Med","Med_High"
2821,"50","RL",62,6488,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","5","5",1942,1950,"Low","Low","Highest","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",230,"Unf",0,569,799,"GasA","Ex","N","Med",799,351,0,1150,0,0,1,0,3,1,"TA",6,"Med",2,"TA","Highest",1942,"Unf",1,215,"TA","TA","Y",264,0,0,0,0,0,"Low","None","None",0,3,2006,"Med","Med"
2822,"70","RL",114,19950,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","High","6","7",1928,1950,"Low","Low","Med","Med","None",0,"TA","TA","Other","TA","High","No","Med",0,"Unf",0,672,672,"GasA","Ex","Y","High",1337,672,0,2009,0,0,2,0,4,1,"TA",8,"High",2,"TA","Med",1928,"Unf",3,795,"TA","TA","P",0,42,0,0,180,0,"Low","None","None",0,12,2006,"Med","Med_High"
2823,"75","RL",60,19800,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","8",1935,1990,"Low","Low","Highest","Low","None",0,"TA","TA","BrkTil","TA","High","No","Low",425,"Unf",0,1411,1836,"GasA","Med","Y","High",1836,1836,0,3672,0,0,3,1,5,1,"Gd",7,"High",2,"TA","Med",1993,"Unf",2,836,"TA","TA","Y",684,80,32,0,0,0,"Low","None","None",0,12,2006,"Med","Med_High"
2824,"80","RL",78,11679,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","5",1962,1962,"Low","Low","Highest","Med","Stone",96,"TA","TA","Stone","TA","High","Gd","Med",612,"Rec",1164,0,1776,"GasA","Ex","Y","High",1560,0,0,1560,0,1,2,0,3,1,"TA",6,"Med",1,"Fa","High",1962,"Fin",2,528,"TA","TA","Y",453,253,144,0,0,0,"Low","Med","None",0,5,2006,"Med","Med_High"
2825,"20","RL",80,12048,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","6",1952,2002,"Low","Low","Med","Low","BrkFace",232,"TA","TA","Slab","None","Med","None","None",0,"None",0,0,0,"GasA","Med","Y","High",1488,0,0,1488,0,0,1,0,3,1,"TA",7,"High",1,"Ex","High",2002,"RFn",2,569,"TA","TA","Y",0,189,36,0,348,0,"Low","None","None",0,4,2006,"Med","Med_High"
2826,"20","RL",70,10519,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Med","5","8",1955,1999,"Med","Low","Med","Low","Stone",164,"TA","TA","Stone","TA","High","Med","Med",0,"Unf",0,1057,1057,"GasA","Med","Y","High",1057,0,0,1057,0,1,1,0,3,1,"Gd",6,"High",0,"Low","High",1955,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,"Low","None","None",0,3,2006,"Med","Med_High"
2827,"50","RL",75,9525,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Low","Med","Norm","Fam","Low","6","5",1953,1953,"Low","Low","Med","Low","None",0,"TA","TA","Stone","TA","High","No","Low",468,"Unf",0,532,1000,"GasA","Med","Y","High",1068,541,0,1609,0,0,1,1,5,1,"TA",7,"High",0,"Low","High",1953,"Unf",1,305,"Fa","TA","Y",0,0,0,0,0,0,"Low","None","None",0,7,2006,"Med","Med_High"
