"Id","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageArea","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","Fence","MiscFeature","MoSold","YrSold","SaleType","SaleCondition"
2617,20,"RL",108.466584716216,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"5",1957,1957,"Low","Low","Med","Stone",302,"TA","TA","Stone","TA","High","Med","Low","Unf",22.1359436211787,40.2119385257662,"GasA","Med","Y","High",0,42.3910367884533,0,0,1,1,3,1,"TA",7,"High",1,"TA","High",1957,31.0322412983658,"Y",0,0,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2618,20,"RL",198.454024902495,"Pave","None","IRG","Low","AllPub","CulD","Othr","Med_Low","Med","Norm","Fam",6,"6",1957,1957,"Low","Low","Med","Stone",902,"TA","TA","Stone","Gd","High","Gd","Med","Unf",24.3926218353009,41.2916456441252,"GasA","Ex","Y","High",0,37.2827037646145,1,0,1,1,1,1,"Ex",4,"Med",2,"TA","High",1957,23.4520787991171,"Y",0,13.7477270848675,0,0,0,0,"None","None",10,2006,"Med","Med"
2619,20,"RL",108.29127388668,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",7,"6",1969,1969,"Low","Low","High","BrkFace",434,"TA","Gd","Stone","TA","High","Med","Med","Unf",43.0232495285979,43.0232495285979,"GasA","Med","Y","High",0,43.0232495285979,0,0,2,0,3,1,"TA",8,"High",1,"TA","High",1969,22.494443758404,"Y",0,12.0830459735946,0,0,0,0,"None","None",3,2006,"Med","Med_High"
2620,60,"RL",90.7634287585038,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1997,1998,"Low","Low","VinylSd","None",0,"TA","TA","Other","TA","High","No","High","Unf",10.6301458127346,28.5131548587665,"GasA","Ex","Y","High",0,39.0512483795333,1,0,2,1,3,1,"TA",6,"High",1,"TA","High",1997,20,"Y",20.5182845286832,8.48528137423857,0,0,0,0,"None","None",5,2006,"Med","Med_High"
2621,60,"RL",114.197197864046,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1995,1995,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",27.9463772249642,27.9463772249642,"GasA","Med","Y","High",0,40.8778668719394,0,0,2,1,3,1,"TA",7,"High",1,"TA","High",1995,20.5669638012031,"Y",0,9.16515138991168,0,0,0,0,"None","None",2,2006,"Med","Med_High"
2622,60,"RL",98.9090491310072,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",1996,1996,"Low","Low","High","None",0,"TA","TA","Other","Gd","High","No","Med","Unf",28.6530975637888,28.6530975637888,"GasA","Med","Y","High",0,42.142615011411,0,0,2,1,3,1,"TA",7,"High",1,"TA","Highest",1996,21.0475651798492,"Y",16.9115345252878,10.770329614269,0,0,0,0,"None","None",5,2006,"Med","Med_High"
2623,60,"RL",114.57748469922,"Pave","None","IRG","HLS","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",8,"5",2005,2005,"Low","Low","VinylSd","BrkFace",216,"Gd","TA","Other","Gd","High","No","Med","Unf",32.7719392163479,32.7719392163479,"GasA","Ex","Y","High",0,45.4312667664022,0,0,2,1,4,1,"Gd",7,"High",1,"TA","High",2005,22.956480566498,"Y",0,10.9087121146357,0,0,0,0,"None","None",1,2006,"Med","Med_High"
2624,60,"RL",117.264657932388,"Pave","None","IRG","HLS","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2005,2006,"Low","Low","VinylSd","BrkFace",248,"Gd","TA","Other","Gd","High","Med","High","Unf",40.4969134626332,41.2310562561766,"GasA","Ex","Y","High",0,47.0319040652194,1,0,2,1,3,1,"Gd",9,"High",1,"TA","High",2006,27.8028775489157,"Y",15.3948043183407,6.16441400296898,0,0,115,0,"None","None",5,2006,"High","High"
2625,160,"RL",114.490174250894,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1994,1994,"Low","Low","CemntBd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",45.4092501589709,45.4092501589709,"GasA","Ex","Y","High",0,51.8362807307777,0,0,2,1,4,1,"Gd",9,"High",0,"Low","High",1994,24.8596057893121,"Y",12.9614813968157,3.46410161513775,0,0,0,0,"None","None",12,2006,"Med","Med_High"
2626,20,"RL",89.8665677546439,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1993,1994,"Low","Low","High","BrkFace",112,"TA","TA","Other","Gd","High","No","High","Unf",21.3307290077015,34.0587727318528,"GasA","Med","Y","High",0,34.1906419945575,0,1,2,0,3,1,"TA",6,"High",1,"TA","High",1993,20.0499376557634,"Y",0,5.09901951359278,0,0,144,0,"Med","None",7,2006,"Med","Med_High"
2627,120,"RL",60.8358446970205,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",1987,1987,"Low","Low","High","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",34.5108678534748,34.5108678534748,"GasA","Med","Y","High",0,34.6987031457949,0,0,2,0,2,1,"TA",5,"High",0,"Low","High",1987,21.4709105535839,"Y",10.9544511501033,8.36660026534076,0,0,0,0,"None","None",8,2006,"Med","Med_High"
2628,60,"RL",126.581989240176,"Pave","None","IRG","HLS","AllPub","CulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2006,"Med","Low","VinylSd","BrkFace",600,"Gd","TA","Other","Ex","High","Gd","High","Unf",13.4164078649987,37.3898381916798,"GasA","Ex","Y","High",0,52.8961246217528,1,0,3,1,3,1,"Ex",11,"High",1,"TA","Highest",2005,25.8843582110896,"Y",13.490737563232,6.08276253029822,0,0,0,0,"None","None",3,2006,"High","High"
2629,60,"RL",134.394940380953,"Pave","None","IRG","HLS","AllPub","CulD","Gtl","Lux","Med","Norm","Fam",10,"5",2006,2006,"Med","Low","CemntBd","BrkFace",662,"Ex","TA","Other","Ex","High","Gd","Med","Unf",39.0896405713841,39.0896405713841,"GasA","Ex","Y","High",0,58.2237065120385,0,0,3,1,5,1,"Ex",10,"High",1,"Ex","Highest",2006,27.5317997958724,"Y",14.2828568570857,5.8309518948453,0,0,0,0,"None","None",9,2006,"High","High"
2630,60,"RL",110.869292412282,"Pave","None","IRG","HLS","AllPub","CulD","Gtl","Lux","Med","Norm","Fam",9,"5",2006,2006,"Med","Low","VinylSd","BrkFace",184,"Gd","TA","Other","Ex","High","Gd","High","Unf",29.8161030317511,33.0756708170825,"GasA","Ex","Y","High",0,49.7292670366254,0,0,2,1,4,1,"Gd",11,"High",1,"TA","Highest",2006,25.9807621135332,"Y",15.6843871413581,6.2449979983984,0,0,0,0,"None","None",7,2006,"High","High"
2631,60,"RL",126.696487717695,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","Lux","Med","Norm","Fam",10,"5",2006,2006,"Med","Low","VinylSd","Stone",734,"Ex","TA","Other","Ex","High","No","High","Unf",25.377155080899,43.0116263352131,"GasA","Ex","Y","High",0,51.9422756528822,1,0,2,1,4,1,"Ex",11,"High",1,"TA","High",2006,27.1293199325011,"Y",15.8113883008419,0,0,0,0,0,"None","None",7,2006,"High","High"
2632,60,"RL",126.18240764861,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2006,"Med","Low","VinylSd","BrkFace",550,"Gd","TA","Other","Ex","High","Med","Med","Unf",37.2827037646145,37.2827037646145,"GasA","Ex","Y","High",0,52.8677595515452,0,0,3,1,4,1,"Ex",10,"High",1,"TA","Highest",2005,25.6904651573303,"Y",16.4924225024706,10.0995049383621,0,0,0,0,"None","None",1,2006,"High","High"
2633,120,"RL",90.2607334337584,"Pave","None","Reg","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2005,"Med","Low","Med","BrkFace",230,"Gd","TA","Other","Ex","High","Gd","High","Unf",22.8691932520585,41.4004830889689,"GasA","Ex","Y","High",0,41.4004830889689,1,0,2,0,2,1,"Gd",7,"High",1,"TA","High",2005,22.7376340018041,"Y",12.4899959967968,7.41619848709566,0,0,0,0,"None","None",8,2006,"Med","Med_High"
2634,20,"RL",135.133267554662,"Pave","None","IRG","HLS","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2005,"Med","Low","VinylSd","BrkFace",420,"Ex","TA","Other","Ex","High","Gd","High","Unf",22.2261107708929,43.7035467668243,"GasA","Ex","Y","High",0,44.7213595499958,1,0,2,1,3,1,"Ex",8,"High",2,"TA","High",2005,26.8700576850888,"Y",18.7349939951952,10.0995049383621,0,0,123,0,"None","None",9,2006,"Med","Med_High"
2635,85,"RL",102.293694820355,"Pave","None","IRG","Lvl","AllPub","CulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1980,1980,"Low","Low","High","BrkFace",130,"TA","TA","Stone","Gd","High","Med","High","Unf",11.7473401244707,31.4324672910034,"GasA","Med","Y","High",0,33.1963853453957,1,0,1,0,2,1,"TA",5,"High",1,"TA","High",1980,24.1246761636296,"Y",11.8321595661992,4.69041575982343,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2636,60,"RL",102.615788258922,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","High","Norm","Fam",7,"5",1978,1978,"Low","Low","Highest","BrkFace",68,"TA","TA","Stone","TA","High","No","Med","Unf",30.7408522978788,30.7408522978788,"GasA","Med","Y","High",0,43.0929228528305,0,0,2,1,4,1,"TA",8,"High",1,"TA","High",1978,21.9544984001001,"Y",20,10.2469507659596,0,0,0,0,"High","None",7,2006,"Med","Med_High"
2637,85,"RL",99.6343314324937,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",1976,1976,"Low","Low","VinylSd","Stone",252,"Gd","TA","Stone","Ex","High","Gd","High","Unf",6.48074069840786,32.3573793747269,"GasA","Med","Y","High",0,32.9089653438087,1,0,1,0,2,1,"TA",5,"High",1,"Fa","High",1976,24.4131112314674,"Y",21.0713075057055,0,40,0,0,0,"None","None",7,2006,"Med","Med_High"
2638,60,"FV",97.5294827218929,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","High","Med","Norm","Fam",7,"5",2005,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",13.114877048604,30.9838667696593,"GasA","Ex","Y","High",0,48.1456124688429,1,0,2,1,3,1,"Gd",8,"High",1,"Ex","Highest",2005,23.259406699226,"Y",0,15.6843871413581,0,0,0,0,"None","None",6,2006,"High","High"
2639,80,"RL",102.615788258922,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1975,2000,"Low","Low","Highest","BrkFace",248,"TA","TA","Stone","TA","Med","No","Med","Unf",11.2694276695846,25.9807621135332,"GasA","Med","Y","High",0,43.3012701892219,0,0,3,0,3,1,"Gd",8,"High",1,"TA","High",1975,22.0227155455452,"Y",6.92820323027551,5.29150262212918,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2640,20,"RL",100,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"6",1974,1974,"Low","Low","High","BrkFace",176,"TA","TA","Stone","TA","High","No","Med","Unf",18.6547581061776,33.2114438108312,"GasA","Med","Y","High",0,33.2114438108312,0,0,2,0,3,1,"TA",6,"High",0,"Low","High",1974,21.4941852602047,"Y",17.1755640373177,9.16515138991168,0,0,0,0,"Med","None",6,2006,"Med","Med_High"
2641,20,"RL",84.8528137423857,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",4,"4",1971,1971,"Low","Low","High","None",0,"TA","TA","Stone","TA","High","No","Low","LwQ",14.9666295470958,29.3938769133981,"GasA","Med","Y","High",0,29.563490998189,0,1,1,0,3,1,"TA",5,"High",0,"Low","Med",1995,24,"Y",7.93725393319377,0,0,0,0,0,"None","None",3,2006,"Med","Med_High"
2642,120,"Othr",93.6642941573789,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",6,"5",2002,2002,"Low","Low","Med","None",0,"Gd","TA","Other","Gd","High","No","High","Unf",23.1516738055805,38.5616389693177,"GasA","Ex","Y","High",0,37.6696164036747,1,0,2,0,2,1,"Gd",4,"High",0,"Low","High",2002,23.3023603954621,"Y",14,8.24621125123532,0,0,0,0,"None","None",9,2006,"Med","Med_High"
2643,160,"Othr",52.5357021462548,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",6,"5",1973,1973,"Low","Low","High","BrkFace",514,"TA","TA","Stone","TA","High","No","Med","Unf",22.9128784747792,22.9128784747792,"GasA","Med","Y","High",0,33.0454232837166,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1973,20.976176963403,"Y",0,0,0,0,0,0,"None","None",12,2006,"Med","Med_High"
2644,160,"Othr",46.475800154489,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","Fam",5,"6",1973,1973,"Low","Low","High","BrkFace",200,"TA","TA","Stone","TA","High","No","Low","Unf",19.0525588832576,27.6586333718787,"GasA","Med","Y","High",0,36.9459064038223,0,0,1,1,3,1,"Gd",7,"Med",1,"Fa","High",1973,20.976176963403,"Y",0,6,0,0,0,0,"None","None",6,2006,"Med","Med_High"
2645,160,"Othr",43.4741302385683,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",6,"7",1972,1972,"Low","Low","High","BrkFace",380,"TA","TA","Stone","TA","High","No","Med","Unf",14.560219778561,22.2261107708929,"GasA","Ex","Y","High",0,32.0936130717624,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1973,16.2480768092719,"Y",0,0,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2646,160,"Othr",40.9878030638384,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",6,"5",1972,1972,"Low","Low","High","BrkFace",504,"TA","TA","Stone","TA","High","No","Med","Unf",14.3874945699382,21.9772609758359,"GasA","Med","Y","High",0,30.7896086366813,0,0,1,1,2,1,"TA",5,"High",0,"Low","Med",1972,16.2480768092719,"Y",0,0,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2647,160,"Othr",40.9878030638384,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lowest","Med","Norm","fmCon",6,"5",1972,1972,"Low","Low","High","BrkFace",504,"TA","TA","Stone","TA","High","No","Low","Unf",11.9582607431014,22.9128784747792,"GasA","Med","Y","High",0,33.0454232837166,0,0,1,1,3,1,"TA",6,"High",0,"Low","Med",1972,16.2480768092719,"Y",18.7616630392937,0,0,0,0,0,"High","None",10,2006,"Med","Med_High"
2648,120,"RL",63.5845893279181,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","Fam",6,"5",1975,1975,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","No","Med","BLQ",13.6381816969859,32.6955654485436,"GasA","Med","Y","High",0,32.6955654485436,0,1,2,0,2,1,"TA",4,"High",1,"Low","High",1975,20.976176963403,"Y",0,7.41619848709566,0,0,225,0,"None","None",7,2006,"Med","Med_High"
2649,20,"RL",86.6833317310773,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_Low","Med","Norm","Fam",5,"7",1967,1975,"Med","Low","Med","None",0,"TA","TA","Stone","TA","High","Med","Med","Rec",21.4941852602047,30.7083050655682,"GasA","Med","Y","High",0,37.2424488990721,1,0,1,0,3,1,"TA",6,"High",1,"TA","High",1974,17.3205080756888,"Y",0,0,240,0,0,0,"None","None",9,2006,"Med","Med_High"
2650,120,"RL",47.7493455452533,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon",7,"7",1976,1976,"Low","Low","Highest","None",0,"TA","TA","Stone","TA","High","No","Med","BLQ",21.0475651798492,32.4807635378234,"GasA","Med","Y","High",0,32.4807635378234,1,0,2,0,2,1,"TA",4,"High",0,"Low","High",1976,17.8605710994918,"Y",0,5.3851648071345,0,0,0,0,"None","None",4,2006,"Med","Med_High"
2651,160,"RL",46.6797600679352,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med","Med","Norm","fmCon",6,"5",1976,1976,"Low","Low","Highest","None",0,"TA","TA","Stone","Gd","High","No","Med","Unf",28.0178514522438,29.2403830344269,"GasA","Med","Y","High",0,38.1575680566778,0,0,2,1,3,1,"TA",6,"High",1,"TA","High",1976,21.4476105895272,"Y",0,5.29150262212918,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2652,60,"RL",128.011718213607,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2006,2006,"Med","Low","VinylSd","Stone",215,"Gd","TA","Other","Ex","High","No","High","Unf",19.2093727122985,41.6893271713517,"GasA","Med","Y","High",0,50.8822169328342,1,0,2,1,4,1,"Ex",11,"High",1,"TA","High",2006,28.8270706107991,"Y",0,0,0,0,0,0,"None","None",8,2006,"High","High"
2653,20,"RL",127.133787798523,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2004,2004,"Low","Low","VinylSd","BrkFace",232,"Gd","TA","Other","Gd","High","Med","Med","Unf",40.2243707222375,40.2243707222375,"GasA","Ex","Y","High",0,40.2243707222375,0,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2004,29.6647939483827,"Y",0,0,0,0,0,0,"None","None",7,2006,"Med","Med_High"
2654,20,"RL",110.580287574233,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",7,"5",2006,2006,"Med","Low","VinylSd","Stone",206,"Gd","TA","Other","Ex","High","No","Med","Unf",41.4849370253831,41.4849370253831,"GasA","Ex","Y","High",0,41.7133072292284,0,0,2,0,4,1,"Gd",8,"High",0,"Low","High",2006,29.563490998189,"Y",0,6.557438524302,0,0,0,0,"None","None",9,2006,"High","High"
2655,20,"RL",121.573023323433,"Pave","None","IRG","HLS","AllPub","NotCulD","Othr","Lux","Med","Norm","Fam",9,"5",2005,2005,"Med","Low","VinylSd","BrkFace",568,"Ex","TA","Other","Ex","High","Gd","High","Unf",19.0525588832576,43.2203655699486,"GasA","Ex","Y","High",0,43.2203655699486,1,0,2,0,2,1,"Ex",7,"High",1,"TA","High",2005,32.9393381840012,"Y",18.8148877222268,7.48331477354788,0,0,156,0,"None","None",6,2006,"Med","Med_High"
2656,60,"RL",118.215904175369,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2006,"Med","Low","VinylSd","BrkFace",525,"Gd","TA","Other","Gd","High","Med","Med","Unf",33.0151480384384,33.0151480384384,"GasA","Ex","Y","High",0,46.9680742632695,0,0,2,1,4,1,"Ex",10,"High",1,"TA","Highest",2005,25.8843582110896,"Y",12.1655250605964,9.74679434480896,0,0,0,0,"None","None",8,2006,"High","High"
2657,60,"RL",99.7095782761115,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2006,"Low","Low","Med","BrkFace",385,"Ex","TA","Other","Ex","High","Med","High","Unf",17.7763888346312,40.0749298190278,"GasA","Ex","Y","High",0,45.7274534606947,1,0,2,1,3,1,"Ex",8,"High",1,"TA","High",2005,22.8254244210267,"Y",13.9283882771841,9.16515138991168,0,0,0,0,"None","None",5,2006,"High","High"
2658,60,"RL",113.432799489389,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2005,2006,"Low","Low","CemntBd","BrkFace",261.6724,"Gd","TA","Other","Ex","High","Med","Med","Unf",34.7706773014274,34.7706773014274,"GasA","Ex","Y","High",0,47.4657771452233,0,0,2,1,3,1,"Ex",8,"High",1,"TA","High",2005,23.9791576165636,"Y",15.5884572681199,11.916375287813,0,0,0,0,"None","None",7,2006,"High","High"
2659,60,"RL",103.30537256116,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Ex","High","Gd","Med","Unf",32.4653661614959,32.4653661614959,"GasA","Med","Y","High",0,48.8773976393997,0,0,2,1,4,1,"Gd",10,"High",1,"TA","Highest",2006,25.9229627936314,"Y",13.2664991614216,8,0,0,0,0,"None","None",11,2006,"High","High"
2660,60,"RL",107.902733978338,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2005,2006,"Med","Low","Med","BrkFace",142,"Gd","TA","Other","Ex","High","Med","High","Unf",25.377155080899,39.0384425918863,"GasA","Ex","Y","High",0,48.5592421687159,1,0,2,1,4,1,"Ex",10,"High",1,"TA","Highest",2005,28,"Y",10.9544511501033,5.8309518948453,0,0,0,0,"None","None",8,2006,"High","High"
2661,20,"RL",117.294501149883,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2006,"Low","Low","VinylSd","BrkFace",430,"Ex","TA","Other","Ex","High","Gd","High","Unf",23.6643191323985,42.3320209770335,"GasA","Ex","Y","High",0,42.3320209770335,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2005,30.4138126514911,"Y",14.2828568570857,7,0,0,0,0,"None","None",3,2006,"High","High"
2662,20,"RL",121.77027551911,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2004,2005,"Med","Low","Med","BrkFace",674,"Ex","TA","Other","Ex","High","Gd","High","Unf",19.9248588451713,42.190046219458,"GasA","Ex","Y","High",0,42.190046219458,1,0,2,0,2,1,"Ex",7,"High",1,"TA","High",2004,28.5657137141714,"Y",12,8.24621125123532,0,0,0,0,"None","None",8,2006,"Med","Med_High"
2663,60,"RL",114.956513517069,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",8,"5",2004,2004,"Low","Low","VinylSd","BrkFace",112,"Gd","TA","Other","Gd","High","No","High","Unf",20.6397674405503,37.6828873628335,"GasA","Ex","Y","High",0,43.7492857084547,1,0,2,1,3,1,"Gd",9,"High",1,"TA","Highest",2004,27.3130005674953,"Y",12.9614813968157,11.2694276695846,0,0,0,0,"None","None",2,2006,"Med","Med_High"
2664,120,"RL",76.8830280361017,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2005,2005,"Med","Low","Med","BrkFace",278,"Ex","TA","Other","Ex","High","No","High","Unf",32.9848450049413,39.496835316263,"GasA","Ex","Y","High",0,39.560080889705,1,0,2,0,2,1,"Ex",6,"High",1,"TA","High",2005,23.5796522451032,"Y",14,7.48331477354788,0,0,0,0,"None","None",3,2006,"Med","Med_High"
2665,20,"RL",87.9772697916911,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2006,2006,"Med","Low","Med","BrkFace",518,"Gd","TA","Other","Ex","High","No","High","Unf",25.7487863791675,41.0609303352956,"GasA","Ex","Y","High",0,41.0609303352956,1,0,2,0,1,1,"Ex",6,"High",1,"TA","High",2006,29.9833287011299,"Y",16.3095064303001,10,0,0,0,0,"None","None",6,2006,"High","High"
2666,120,"RL",79.8310716450681,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Lux","Med","Norm","Fam",9,"5",2006,2006,"Med","Low","Med","BrkFace",572,"Ex","TA","Other","Ex","High","No","High","Unf",35.3694783676548,40.8166632639171,"GasA","Ex","Y","High",0,40.8166632639171,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2006,23.9791576165636,"Y",15.0996688705415,8.66025403784439,0,0,0,0,"None","None",6,2006,"High","High"
2667,60,"RL",101.178060863015,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",2005,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",26.9814751264641,26.9814751264641,"GasA","Ex","Y","High",0,38.1575680566778,0,0,2,1,3,1,"Gd",8,"High",1,"TA","High",2005,19.7484176581315,"Y",0,4.89897948556636,0,0,0,0,"None","None",2,2006,"High","High"
2668,60,"RL",101.178060863015,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",27.1661554144122,27.1661554144122,"GasA","Ex","Y","High",0,38.6264158316559,0,0,2,1,3,1,"Gd",8,"High",0,"Low","High",2006,20.976176963403,"Y",0,5.65685424949238,0,0,0,0,"None","None",9,2006,"High","High"
2669,20,"RL",107.981479893545,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",6,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","Med","Med","Unf",36.4142829120662,36.4142829120662,"GasA","Ex","Y","High",0,36.4142829120662,0,0,2,0,3,1,"Gd",6,"High",0,"Low","High",2006,20.6639783197718,"Y",10,0,0,0,0,0,"None","None",7,2006,"High","High"
2670,60,"RL",107.847114008674,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",8,"5",2004,2005,"Low","Low","VinylSd","BrkFace",236,"Gd","TA","Other","Gd","High","Med","Med","Unf",32.4345494804537,32.4345494804537,"GasA","Ex","Y","High",0,48.7134478352744,0,0,2,1,4,1,"Gd",9,"High",1,"TA","Highest",2004,25.1396101799531,"Y",10.9544511501033,6.78232998312527,0,0,0,0,"None","None",6,2006,"High","High"
2671,60,"RL",95.2522965602405,"Pave","None","IRG","Lvl","AllPub","NotCulD","Gtl","True_Med","Med","Norm","Fam",7,"5",2006,2006,"Low","Low","VinylSd","None",0,"Gd","TA","Other","Gd","High","No","Med","Unf",27.1661554144122,27.1661554144122,"GasA","Ex","Y","High",0,38.6264158316559,0,0,2,1,3,1,"Gd",8,"High",0,"Low","High",2006,20.976176963403,"Y",10,5.65685424949238,0,0,0,0,"None","None",10,2006,"High","High"
2672,120,"RL",55.5607775323564,"Pave","None","Reg","Lvl","AllPub","NotCulD","Gtl","Med_High","Med","Norm","Fam",7,"5",2006,2006,"Low","Low","VinylSd","BrkFace",14,"Gd","TA","Other","Gd","High","Med","High","Unf",27.6947648482525,34.928498393146,"GasA","Ex","Y","High",0,36.9323706252388,1,0,2,0,2,1,"Gd",6,"High",1,"TA","High",2006,20.9045449603669,"Y",10,4,0,0,0,0,"None","None",11,2006,"High","High"
